TransactionID,isFraud
3404559,0.0004907582
3404560,0.01890737
3404561,0.0077873054
3404562,0.0035017491
3404563,0.7943851
3404564,0.0037590673
3404565,0.0007006684
3404566,0.001130919
3404567,7.438763e-05
3404568,0.5539875
3404569,0.007816141
3404570,0.0020778775
3404571,0.0008978192
3404572,0.0060338257
3404573,0.0030950562
3404574,0.00059556426
3404575,0.002590186
3404576,0.0006425428
3404577,0.0031212752
3404578,0.00057609566
3404579,0.0013015381
3404580,0.005432111
3404581,0.0046027424
3404582,0.00039771837
3404583,0.0151200015
3404584,0.0011511632
3404585,0.00035127916
3404586,0.0015119346
3404587,0.0011821644
3404588,0.002941306
3404589,0.0009405786
3404590,0.0028930467
3404591,0.004490422
3404592,0.00017913365
3404593,0.003397999
3404594,0.0003342837
3404595,0.0085544195
3404596,0.00028097903
3404597,0.0052131107
3404598,0.0006171445
3404599,0.0020432014
3404600,0.0048693577
3404601,0.0730101
3404602,3.068548e-05
3404603,0.0011848841
3404604,0.021539543
3404605,0.0049619884
3404606,0.065928504
3404607,0.03596742
3404608,0.002465357
3404609,0.017266534
3404610,0.000109845976
3404611,0.0028663136
3404612,0.012031501
3404613,0.0038585346
3404614,0.0005831687
3404615,0.005765536
3404616,0.059243437
3404617,0.0009034714
3404618,0.007371008
3404619,0.00070709223
3404620,0.0072739767
3404621,0.04519905
3404622,0.0024801712
3404623,0.013118771
3404624,0.007467599
3404625,0.004026928
3404626,0.0003481232
3404627,0.0122454325
3404628,0.008750677
3404629,0.0006611748
3404630,0.0013562468
3404631,0.0012704626
3404632,0.011837659
3404633,0.00056919624
3404634,0.005866701
3404635,0.00013000554
3404636,0.01519831
3404637,0.0069470215
3404638,0.00010611098
3404639,0.01916117
3404640,0.0030059447
3404641,0.0015949331
3404642,0.0017039533
3404643,0.0020079901
3404644,0.040895548
3404645,0.00022348837
3404646,0.008293218
3404647,0.0007245557
3404648,0.002882628
3404649,0.00012572415
3404650,0.0013220375
3404651,0.001268739
3404652,0.00030098314
3404653,0.00042645598
3404654,0.0021920155
3404655,0.0013650313
3404656,0.0011627837
3404657,0.00063248974
3404658,0.0019956175
3404659,8.268011e-05
3404660,0.06680259
3404661,0.00044092225
3404662,0.00026188453
3404663,0.00016435493
3404664,0.061660513
3404665,0.0021141777
3404666,0.0074383323
3404667,0.008847037
3404668,0.020755544
3404669,0.011585436
3404670,0.0072901575
3404671,0.02350446
3404672,0.004297239
3404673,0.027094405
3404674,0.016688632
3404675,0.0013184464
3404676,0.0072983196
3404677,0.00065329234
