TransactionID,isFraud
3404559,0.00875
3404560,0.0725
3404561,0.005
3404562,0.01375
3404563,0.19375
3404564,0.1
3404565,0.0
3404566,0.0075
3404567,0.00625
3404568,0.32125
3404569,0.015
3404570,0.01125
3404571,0.11375
3404572,0.0025
3404573,0.0
3404574,0.00875
3404575,0.03125
3404576,0.0
3404577,0.05125
3404578,0.03375
3404579,0.00375
3404580,0.05625
3404581,0.015
3404582,0.00375
3404583,0.0225
3404584,0.00625
3404585,0.00125
3404586,0.00375
3404587,0.00125
3404588,0.00125
3404589,0.0
3404590,0.00125
3404591,0.01
3404592,0.0075
3404593,0.06
3404594,0.0025
3404595,0.0075
3404596,0.01125
3404597,0.005
3404598,0.0
3404599,0.00125
3404600,0.01875
3404601,0.21875
3404602,0.00375
3404603,0.00125
3404604,0.05125
3404605,0.12125
3404606,0.10375
3404607,0.1525
3404608,0.0025
3404609,0.04375
3404610,0.0
3404611,0.00125
3404612,0.0075
3404613,0.00375
3404614,0.00625
3404615,0.01
3404616,0.0275
3404617,0.00125
3404618,0.005
3404619,0.0
3404620,0.00125
3404621,0.19375
3404622,0.0075
3404623,0.035
3404624,0.02125
3404625,0.0
3404626,0.02625
3404627,0.02125
3404628,0.00125
3404629,0.00125
3404630,0.015
3404631,0.03
3404632,0.04625
3404633,0.0025
3404634,0.005
3404635,0.03875
3404636,0.01625
3404637,0.0025
3404638,0.00375
3404639,0.0325
3404640,0.0
3404641,0.0025
3404642,0.00125
3404643,0.0075
3404644,0.02125
3404645,0.00875
3404646,0.01
3404647,0.015
3404648,0.0375
3404649,0.0575
3404650,0.01875
3404651,0.0025
3404652,0.0025
3404653,0.00125
3404654,0.0
3404655,0.04
3404656,0.00125
3404657,0.0
3404658,0.00125
3404659,0.0
3404660,0.085
3404661,0.0025
3404662,0.005
3404663,0.0025
3404664,0.08375
3404665,0.00125
3404666,0.02875
3404667,0.01375
3404668,0.075
3404669,0.00375
3404670,0.02
3404671,0.0725
3404672,0.0125
3404673,0.01625
3404674,0.09875
3404675,0.00625
3404676,0.04625
3404677,0.00625
3404678,0.005
3404679,0.05
3404680,0.0075
3404681,0.0
3404682,0.045
3404683,0.06125
3404684,0.02
3404685,0.02375
3404686,0.0225
3404687,0.00125
3404688,0.03125
3404689,0.00125
3404690,0.00125
3404691,0.0075
3404692,0.00375
3404693,0.02875
3404694,0.0025
3404695,0.005
3404696,0.00125
3404697,0.0375
3404698,0.03
3404699,0.0
3404700,0.0125
3404701,0.00125
3404702,0.08875
3404703,0.01125
3404704,0.0225
3404705,0.0
3404706,0.005
3404707,0.03125
3404708,0.00875
3404709,0.01375
3404710,0.005
3404711,0.0
3404712,0.00125
3404713,0.0025
3404714,0.025
3404715,0.01
3404716,0.0175
3404717,0.0
3404718,0.1775
3404719,0.00125
3404720,0.0
3404721,0.0
3404722,0.0025
3404723,0.00625
3404724,0.00375
3404725,0.0
3404726,0.0075
3404727,0.005
3404728,0.07125
3404729,0.0175
3404730,0.05625
3404731,0.0025
3404732,0.07375
3404733,0.00125
3404734,0.02625
3404735,0.0
3404736,0.00125
3404737,0.00375
3404738,0.0025
3404739,0.005
3404740,0.0
3404741,0.01375
3404742,0.01125
3404743,0.00625
3404744,0.0
3404745,0.03
3404746,0.0
3404747,0.0025
3404748,0.0
3404749,0.00875
3404750,0.00125
3404751,0.00375
3404752,0.0075
3404753,0.0025
3404754,0.0
3404755,0.015
3404756,0.02
3404757,0.00375
3404758,0.00125
3404759,0.0
3404760,0.0025
3404761,0.0025
3404762,0.00125
3404763,0.005
3404764,0.02
3404765,0.00125
3404766,0.00625
3404767,0.00375
3404768,0.0
3404769,0.02125
3404770,0.00375
3404771,0.0
3404772,0.095
3404773,0.02875
3404774,0.0225
3404775,0.01625
3404776,0.0025
3404777,0.0
3404778,0.0675
3404779,0.0025
3404780,0.0075
3404781,0.07875
3404782,0.0025
3404783,0.00125
3404784,0.005
3404785,0.0
3404786,0.00625
3404787,0.05125
3404788,0.00125
3404789,0.0175
3404790,0.0075
3404791,0.00125
3404792,0.0175
3404793,0.00375
3404794,0.0
3404795,0.0475
3404796,0.005
3404797,0.02875
3404798,0.0
3404799,0.0
3404800,0.01875
3404801,0.01375
3404802,0.00375
3404803,0.0225
3404804,0.00125
3404805,0.00125
3404806,0.01
3404807,0.0025
3404808,0.00125
3404809,0.01125
3404810,0.0025
3404811,0.00125
3404812,0.02875
3404813,0.00125
3404814,0.00125
3404815,0.0
3404816,0.0025
3404817,0.00625
3404818,0.01375
3404819,0.00625
3404820,0.015
3404821,0.0025
3404822,0.0025
3404823,0.01125
3404824,0.00375
3404825,0.0
3404826,0.00125
3404827,0.07125
3404828,0.0
3404829,0.00125
3404830,0.00625
3404831,0.00875
3404832,0.335
3404833,0.0
3404834,0.0
3404835,0.02125
3404836,0.00375
3404837,0.0475
3404838,0.00875
3404839,0.0
3404840,0.02375
3404841,0.0025
3404842,0.01
3404843,0.00125
3404844,0.01625
3404845,0.00125
3404846,0.03
3404847,0.00375
3404848,0.01875
3404849,0.0025
3404850,0.00875
3404851,0.00125
3404852,0.04125
3404853,0.0025
3404854,0.0025
3404855,0.00125
3404856,0.01375
3404857,0.005
3404858,0.0
3404859,0.005
3404860,0.01875
3404861,0.01
3404862,0.00625
3404863,0.13
3404864,0.0275
3404865,0.00375
3404866,0.01125
3404867,0.04125
3404868,0.00125
3404869,0.00625
3404870,0.00375
3404871,0.005
3404872,0.07125
3404873,0.0125
3404874,0.0125
3404875,0.0
3404876,0.00625
3404877,0.00125
3404878,0.0025
3404879,0.06625
3404880,0.00625
3404881,0.02
3404882,0.0025
3404883,0.00125
3404884,0.0
3404885,0.0025
3404886,0.00375
3404887,0.0175
3404888,0.03
3404889,0.005
3404890,0.005
3404891,0.01
3404892,0.02
3404893,0.0075
3404894,0.01
3404895,0.01875
3404896,0.00375
3404897,0.00125
3404898,0.06375
3404899,0.01375
3404900,0.00875
3404901,0.00125
3404902,0.0175
3404903,0.0075
3404904,0.0025
3404905,0.015
3404906,0.01875
3404907,0.01625
3404908,0.0
3404909,0.00625
3404910,0.00375
3404911,0.08125
3404912,0.03125
3404913,0.0
3404914,0.40375
3404915,0.0
3404916,0.00375
3404917,0.02625
3404918,0.005
3404919,0.015
3404920,0.0
3404921,0.005
3404922,0.12875
3404923,0.0
3404924,0.00875
3404925,0.005
3404926,0.0025
3404927,0.10125
3404928,0.015
3404929,0.02875
3404930,0.0175
3404931,0.00375
3404932,0.01125
3404933,0.00125
3404934,0.0025
3404935,0.0
3404936,0.00625
3404937,0.0125
3404938,0.0325
3404939,0.00375
3404940,0.00125
3404941,0.00625
3404942,0.0125
3404943,0.0025
3404944,0.00125
3404945,0.00875
3404946,0.0
3404947,0.00375
3404948,0.02625
3404949,0.00375
3404950,0.005
3404951,0.0025
3404952,0.03375
3404953,0.0075
3404954,0.00875
3404955,0.03125
3404956,0.00875
3404957,0.09375
3404958,0.04
3404959,0.02625
3404960,0.0025
3404961,0.01375
3404962,0.0
3404963,0.0
3404964,0.0
3404965,0.0025
3404966,0.02625
3404967,0.0
3404968,0.17625
3404969,0.0
3404970,0.00125
3404971,0.08
3404972,0.01
3404973,0.00125
3404974,0.005
3404975,0.025
3404976,0.02
3404977,0.00375
3404978,0.1025
3404979,0.005
3404980,0.0675
3404981,0.0025
3404982,0.0025
3404983,0.0025
3404984,0.00125
3404985,0.0025
3404986,0.00125
3404987,0.01
3404988,0.0075
3404989,0.0025
3404990,0.05125
3404991,0.0025
3404992,0.0125
3404993,0.01625
3404994,0.12125
3404995,0.00625
3404996,0.0
3404997,0.07625
3404998,0.0
3404999,0.005
3405000,0.0075
3405001,0.0175
3405002,0.10625
3405003,0.0225
3405004,0.00625
3405005,0.03125
3405006,0.01375
3405007,0.06125
3405008,0.0
3405009,0.0075
3405010,0.21125
3405011,0.0025
3405012,0.61875
3405013,0.01
3405014,0.57875
3405015,0.0025
3405016,0.0625
3405017,0.55375
3405018,0.005
3405019,0.015
3405020,0.00125
3405021,0.0
3405022,0.0275
3405023,0.51875
3405024,0.00375
3405025,0.0
3405026,0.00875
3405027,0.02375
3405028,0.0
3405029,0.01625
3405030,0.0
3405031,0.0025
3405032,0.00375
3405033,0.0
3405034,0.03375
3405035,0.05625
3405036,0.05125
3405037,0.0625
3405038,0.01875
3405039,0.0025
3405040,0.09
3405041,0.005
3405042,0.0075
3405043,0.00125
3405044,0.0175
3405045,0.0
3405046,0.0
3405047,0.06375
3405048,0.0875
3405049,0.0
3405050,0.00375
3405051,0.00375
3405052,0.01625
3405053,0.00125
3405054,0.00125
3405055,0.0825
3405056,0.01
3405057,0.00125
3405058,0.00125
3405059,0.0025
3405060,0.39375
3405061,0.1625
3405062,0.0025
3405063,0.0975
3405064,0.01375
3405065,0.2
3405066,0.04
3405067,0.01125
3405068,0.11
3405069,0.00625
3405070,0.0
3405071,0.00375
3405072,0.00625
3405073,0.005
3405074,0.00125
3405075,0.0025
3405076,0.00625
