TransactionID,isFraud
3404559,0.0003259721
3404560,0.023348399
3404561,0.008176834
3404562,0.0016395991
3404563,0.84232014
3404564,0.0031121504
3404565,0.0009980781
3404566,0.0023295472
3404567,0.00015477385
3404568,0.5947282
3404569,0.0077347476
3404570,0.0051573915
3404571,0.0019938073
3404572,0.009980413
3404573,0.002957741
3404574,0.0003544088
3404575,0.0029317217
3404576,0.0006150101
3404577,0.0028095653
3404578,0.001519559
3404579,0.00079207594
3404580,0.0073368754
3404581,0.0044463
3404582,0.0003712341
3404583,0.02143344
3404584,0.0013197372
3404585,0.0008347331
3404586,0.002029478
3404587,0.0006684182
3404588,0.0040047374
3404589,0.0010569793
3404590,0.0039308416
3404591,0.005633763
3404592,0.00016292924
3404593,0.0026710352
3404594,0.00023755917
3404595,0.0058478587
3404596,0.00070651295
3404597,0.0044394014
3404598,0.0004868314
3404599,0.0023450772
3404600,0.006622541
3404601,0.10853689
3404602,3.8319118e-05
3404603,0.00094747957
3404604,0.023675375
3404605,0.007866466
3404606,0.074911505
3404607,0.061645035
3404608,0.003195565
3404609,0.020021243
3404610,0.00011956414
3404611,0.004022952
3404612,0.011627951
3404613,0.0038493162
3404614,0.00043160145
3404615,0.00805598
3404616,0.092722595
3404617,0.0006752522
3404618,0.006856293
3404619,0.0012598058
3404620,0.00958414
3404621,0.07311769
3404622,0.0013544533
3404623,0.020395897
3404624,0.006696367
3404625,0.0057564653
3404626,0.00069716614
3404627,0.009317884
3404628,0.010237208
3404629,0.0004091509
3404630,0.0024980356
3404631,0.0021954777
3404632,0.013013065
3404633,0.0003297812
3404634,0.0040531363
3404635,0.00013127392
3404636,0.012194438
3404637,0.004808575
3404638,0.00024277922
3404639,0.020914933
3404640,0.0020568029
3404641,0.0016517413
3404642,0.0023459152
3404643,0.0030355398
3404644,0.06602625
3404645,0.00036067166
3404646,0.009323775
3404647,0.0009158581
3404648,0.0074050464
3404649,0.00014941637
3404650,0.001163552
3404651,0.0014337909
3404652,0.0002937966
3404653,0.0009163731
3404654,0.0023967696
3404655,0.0022493908
3404656,0.001364208
3404657,0.00044920816
3404658,0.0059223743
3404659,8.8076275e-05
3404660,0.04989176
3404661,0.00046753834
3404662,0.00047729776
3404663,0.0003921584
3404664,0.07190411
3404665,0.00356169
3404666,0.0032055795
3404667,0.012350232
3404668,0.03648561
3404669,0.017118357
3404670,0.009675369
3404671,0.02626188
3404672,0.0029638698
3404673,0.040564004
3404674,0.03149384
3404675,0.00047266675
3404676,0.011113336
3404677,0.0012983357
3404678,0.0029584316
3404679,0.0017198805
3404680,0.0040791915
3404681,0.0018759945
3404682,0.033875138
3404683,0.0028200075
3404684,0.0024798068
3404685,0.0068645286
3404686,0.0016950025
3404687,0.0017727028
3404688,0.008543228
3404689,0.0033961975
3404690,0.0012887868
3404691,0.0013709422
3404692,0.009366945
3404693,0.005282123
3404694,0.008287224
3404695,0.0042231353
3404696,0.00091576256
3404697,0.02635284
3404698,0.028187525
3404699,0.000492471
3404700,0.013616256
3404701,0.0045667053
3404702,0.0034899635
3404703,0.030364702
3404704,0.0019650953
3404705,0.009528109
3404706,0.00080028723
3404707,0.02039612
3404708,0.0034586343
3404709,0.0075568617
3404710,0.00092467625
3404711,0.0003874963
3404712,0.008669656
3404713,0.00368885
3404714,0.023396753
3404715,0.0022970156
3404716,0.0010375076
3404717,0.0041598612
3404718,0.19243215
3404719,0.00115593
3404720,0.0006832705
3404721,0.008902389
3404722,0.00043569453
3404723,0.010190188
3404724,0.0011899768
3404725,0.0015532204
3404726,0.0011110901
3404727,0.002195815
3404728,0.012309966
3404729,0.001765124
3404730,0.037942924
3404731,0.00043319684
3404732,0.038706217
3404733,0.0021604924
3404734,0.002852663
3404735,0.0027469976
3404736,0.0016278032
3404737,2.8107837e-05
3404738,0.0031092537
3404739,0.0002604272
3404740,0.0017757667
3404741,0.010502825
3404742,0.00023657051
3404743,0.0016144394
3404744,0.0057242266
3404745,0.022421688
3404746,5.6684334e-05
3404747,0.000421221
3404748,0.0007076042
3404749,0.00017903035
3404750,0.0012188032
3404751,0.003309392
3404752,0.002273293
3404753,0.00045213202
3404754,0.00025706697
3404755,0.012122448
3404756,0.00030925896
3404757,0.0028511742
3404758,0.00021105543
3404759,0.00022460238
3404760,0.0017758649
3404761,0.0025524306
3404762,0.0030861322
3404763,0.0076422133
3404764,0.0012851078
3404765,0.00067383435
3404766,0.00049576676
3404767,0.00030368828
3404768,0.0053436263
3404769,0.05335276
3404770,0.0036497286
3404771,0.0008709191
3404772,0.014074871
3404773,0.034113646
